7c456136-a1d0-4432-857f-8821f4409e41,greater_200,21,all_credits_paid_back,repairs,1779,less_100,4_to_7,3,female,none,2,savings_insurance,39,none,own,1,skilled,2,none,yes,No Risk
864d0ed9-8ee3-46ef-b9a7-bf00ea51804f,no_checking,33,prior_payments_delayed,radio_tv,5894,500_to_1000,4_to_7,4,male,none,4,savings_insurance,42,none,own,1,management_self-employed,1,none,yes,Risk
f9a4b563-7257-44de-87a9-85090a2c5f18,no_checking,31,prior_payments_delayed,car_used,2340,500_to_1000,1_to_4,4,female,none,4,savings_insurance,37,none,own,2,skilled,1,none,yes,Risk
d8d46da4-336b-4289-8498-6ec1c9f84e27,no_checking,36,prior_payments_delayed,other,7233,500_to_1000,greater_7,4,male,none,2,unknown,46,none,free,2,skilled,1,yes,yes,No Risk
99cd9c92-9dae-4771-b4f9-4728c4564006,no_checking,26,prior_payments_delayed,education,5107,500_to_1000,1_to_4,4,male,none,3,savings_insurance,26,none,own,2,management_self-employed,1,yes,yes,No Risk
a72f648e-6023-4266-8602-dc19b6ed45b3,less_0,10,prior_payments_delayed,furniture,1975,500_to_1000,4_to_7,2,female,none,2,car_other,40,stores,own,2,skilled,2,none,yes,No Risk
b9b7a73a-011b-423c-a67b-22238ba384a9,less_0,11,prior_payments_delayed,furniture,1873,less_100,1_to_4,3,male,none,3,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
7b1d464d-8f0d-4bf7-85df-b25fca19c5c7,no_checking,32,prior_payments_delayed,car_used,9131,500_to_1000,4_to_7,5,male,co-applicant,4,car_other,41,none,free,2,management_self-employed,2,yes,yes,Risk
b588395f-8bd5-4e48-b5a8-439a98109560,0_to_200,24,credits_paid_to_date,furniture,6084,less_100,less_1,3,female,none,3,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
2922c0bb-aef2-49a3-bc71-d55e4a9a1cdb,0_to_200,18,credits_paid_to_date,car_used,1982,less_100,unemployed,2,female,none,3,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
782d787e-927c-4761-b005-a44f5ca58bf7,no_checking,23,outstanding_credit,appliances,4655,unknown,4_to_7,4,female,none,4,car_other,46,none,own,2,skilled,2,yes,yes,Risk
946778e9-a794-4c86-9d73-cd73be7c1721,less_0,18,credits_paid_to_date,furniture,1149,less_100,less_1,3,female,co-applicant,2,real_estate,44,stores,own,2,unskilled,1,yes,yes,No Risk
4b93f2b6-c0f9-43ca-878b-58d310891f89,no_checking,8,credits_paid_to_date,retraining,3878,less_100,less_1,2,female,none,2,real_estate,36,none,own,1,management_self-employed,1,none,yes,No Risk
42d32292-6dad-42cd-885c-6cd18e894240,no_checking,24,prior_payments_delayed,radio_tv,6596,100_to_500,less_1,4,male,none,4,savings_insurance,35,none,own,1,management_self-employed,1,yes,yes,Risk
00739c5e-b440-41ca-8f57-9545b47ab608,0_to_200,4,all_credits_paid_back,car_used,941,less_100,less_1,2,male,none,1,savings_insurance,27,none,own,1,skilled,1,none,yes,No Risk
0c43566c-3ef7-484f-a75a-ea8e96e8e7ef,greater_200,37,prior_payments_delayed,radio_tv,4967,100_to_500,4_to_7,3,female,none,2,unknown,39,stores,own,2,unskilled,1,yes,yes,Risk
489f804f-0bd8-4157-9765-6c4c517bf71b,no_checking,9,prior_payments_delayed,car_new,933,500_to_1000,greater_7,3,male,none,3,car_other,54,none,free,2,skilled,1,yes,yes,No Risk
f5570add-7710-48b7-834c-d64d053e9741,no_checking,26,outstanding_credit,furniture,4834,500_to_1000,1_to_4,4,male,none,5,unknown,42,none,own,1,management_self-employed,1,yes,yes,Risk
e1f7afd0-b92b-4b46-9a9a-5d70e1b532ac,0_to_200,23,all_credits_paid_back,car_new,378,less_100,1_to_4,2,female,none,3,savings_insurance,19,stores,own,1,skilled,1,none,yes,Risk
